file_id,cell_line
16393,MCF7
16394,RT4
16395,RT4
16396,U-2 OS
16397,U-2 OS
16398,MCF7
16399,RT4
16400,U-2 OS
16401,HEK 293
16402,U-251 MG
16403,HeLa
16404,A549
16405,HeLa
16406,PC-3
16407,MCF7
16408,PC-3
16409,PC-3
16410,CACO-2
16411,PC-3
16412,CACO-2
16413,MCF7
16414,RT4
16415,U-2 OS
16416,MCF7
16417,CACO-2
16418,U-251 MG
16419,HeLa
16420,HeLa
16421,HeLa
16422,MCF7
16423,U-251 MG
16424,CACO-2
16425,HEK 293
16426,MCF7
16427,HEK 293
16428,HeLa
16429,HEK 293
16430,RT4
16431,A549
16432,CACO-2
16433,A549
16434,CACO-2
16435,RT4
16436,CACO-2
16437,HEK 293
16438,HEK 293
16439,RT4
16440,U-251 MG
16441,CACO-2
16442,MCF7
16443,HeLa
16444,PC-3
16445,HeLa
16446,CACO-2
16447,HEK 293
16448,A549
16449,PC-3
16450,HeLa
16451,CACO-2
16452,HeLa
16453,CACO-2
16454,MCF7
16455,CACO-2
16456,RT4
16457,MCF7
16458,HeLa
16459,HeLa
16460,RT4
16461,HEK 293
16462,CACO-2
16463,PC-3
16464,RT4
16465,RT4
16466,U-2 OS
16467,RT4
16468,MCF7
16469,MCF7
16470,MCF7
16471,MCF7
16472,U-251 MG
16473,CACO-2
16474,PC-3
16475,RT4
16476,HEK 293
16477,PC-3
16478,HeLa
16479,CACO-2
16480,HEK 293
16481,CACO-2
16482,RT4
16483,HEK 293
16484,HeLa
16485,RT4
16486,CACO-2
16487,PC-3
16488,RT4
16489,A549
16490,RT4
16491,U-251 MG
16492,CACO-2
16493,PC-3
16494,PC-3
16495,U-2 OS
16496,PC-3
16497,HEK 293
16498,HeLa
16499,MCF7
16500,HeLa
16501,MCF7
